bits,order,fit_n,recall10,recall10at100,secs
3,pc1,400,0.9339,1.0000,3.7
3,pc1,1000,0.9373,1.0000,3.6
3,pc1,2000,0.9378,1.0000,3.6
3,pc1,4000,0.9378,1.0000,3.6
3,pc1,8000,0.9381,1.0000,3.6
3,pc1,16000,0.9391,1.0000,3.6
3,pc1,32000,0.9425,1.0000,3.5
3,pc1,64000,0.9416,1.0000,3.5
3,pc1,100000,0.9406,1.0000,3.4
3,norm,0,0.9398,1.0000,3.4
3,norm,100,0.9422,1.0000,3.6
3,norm,200,0.9442,1.0000,3.6
3,norm,400,0.9425,1.0000,3.5
3,norm,1000,0.9436,1.0000,3.6
3,norm,2000,0.9406,1.0000,3.6
3,norm,4000,0.9413,1.0000,3.5
3,norm,8000,0.9435,1.0000,3.6
3,norm,16000,0.9415,1.0000,3.5
3,norm,32000,0.9416,1.0000,3.5
3,norm,64000,0.9412,1.0000,3.4
3,norm,100000,0.9406,1.0000,3.4
4,shuf0,0,0.9651,1.0000,3.5
4,shuf0,100,0.9644,1.0000,3.6
4,shuf0,200,0.9636,1.0000,3.7
4,shuf0,400,0.9672,1.0000,3.6
4,shuf0,1000,0.9675,1.0000,3.6
4,shuf0,2000,0.9661,1.0000,3.6
4,shuf0,4000,0.9666,1.0000,3.6
4,shuf0,8000,0.9658,1.0000,3.5
4,shuf0,16000,0.9660,1.0000,3.6
4,shuf0,32000,0.9659,1.0000,3.6
4,shuf0,64000,0.9667,1.0000,3.5
4,shuf0,100000,0.9666,1.0000,3.5
4,shuf1,0,0.9651,1.0000,3.4
4,shuf1,100,0.9636,1.0000,3.6
4,shuf1,200,0.9664,1.0000,3.7
4,shuf1,400,0.9650,1.0000,3.6
4,shuf1,1000,0.9675,1.0000,3.6
4,shuf1,2000,0.9654,1.0000,3.6
4,shuf1,4000,0.9657,1.0000,3.6
4,shuf1,8000,0.9665,1.0000,3.6
4,shuf1,16000,0.9669,1.0000,3.5
4,shuf1,32000,0.9662,1.0000,3.5
4,shuf1,64000,0.9669,1.0000,3.5
4,shuf1,100000,0.9666,1.0000,3.4
4,pc1,0,0.9651,1.0000,3.4
4,pc1,100,0.9589,1.0000,3.6
4,pc1,200,0.9586,1.0000,3.6
4,pc1,400,0.9601,1.0000,3.6
4,pc1,1000,0.9609,1.0000,3.6
4,pc1,2000,0.9619,1.0000,3.6
4,pc1,4000,0.9637,1.0000,3.6
4,pc1,8000,0.9623,1.0000,3.6
4,pc1,16000,0.9643,1.0000,3.6
4,pc1,32000,0.9645,1.0000,3.6
4,pc1,64000,0.9646,1.0000,3.5
4,pc1,100000,0.9666,1.0000,3.5
4,norm,0,0.9651,1.0000,3.4
4,norm,100,0.9640,1.0000,3.6
4,norm,200,0.9655,1.0000,3.6
4,norm,400,0.9635,1.0000,3.6
4,norm,1000,0.9638,1.0000,3.6
4,norm,2000,0.9632,1.0000,3.6
4,norm,4000,0.9677,1.0000,3.6
4,norm,8000,0.9654,1.0000,3.6
4,norm,16000,0.9675,1.0000,3.6
4,norm,32000,0.9658,1.0000,3.5
4,norm,64000,0.9672,1.0000,3.5
4,norm,100000,0.9666,1.0000,3.5
